LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-1.1362317003814926,-1.2329696744886094,1.4433869400700108,0.8470824831470397,2.7613388389068394,3.463588946649833,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6701017621980272,-0.6685051790161378,-0.6880276214936397,-0.6556907750075893,-0.6504341099860661,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.18346098755546136,-0.3040891759714729,-0.31082498402402026,-0.21756682697849142,0
2.573652415465225,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.826582832857249,2.7943849505685106,2.1588506580062274,2.2491207126971218,2.7972640596096645,2.7203510722341337,1.1624758242691102,0.5044275045847728,0.4267591044495706,2.527632865431546,0.9876653674967134,4.7233058864799915,0
-0.8270746907275995,0.8110499558026544,5.227803373741064,-1.069574403392883,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6939334615022814,-0.67306049998973,-0.6259080062607728,-0.6389341005438025,-0.6632300967213376,-0.6466836564325591,-0.2561138128146802,-0.09955892424187283,-0.16702519693565843,-0.3040891759714729,-0.28182179191215034,-0.2915773122348996,0
0.7959996099553394,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.0434478913253178,0.8468371511682791,0.6548544101893258,0.4090730877891883,0.06103915760623147,0.07426405643935029,0.25867581031513864,-0.03189741759861143,0.26879902278810897,2.4804888326882604,2.499642467190565,1.448285845334495,0
1.800759891330492,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.37901507698643544,-0.46833594233206627,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.09649593333824608,-0.5457512664645993,-0.6006346242706363,-0.5364510256460792,-0.35789816708431943,-0.5516088341089879,-0.3387755431367751,-0.025469365764519972,0.19754049432909765,0.8757059581068254,0.08417394640823953,0.3251767315685015,0
1.491602881676599,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5209319671825609,-0.6301445813437819,-0.3956154544405242,-0.5356271817253179,-0.5758072591415144,-0.637471500157296,-0.07357908411351237,0.5717133458611068,-0.2787665116863991,0.03251921781558491,-0.24635909153483052,0.21326390689290253,0
-1.213520952794966,-1.2329696744886094,1.4433869400700108,0.8470824831470397,-0.8121468039737665,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6104611271904717,-0.602953687111318,-0.6768141755594494,-0.6556907750075893,-0.4999008096234356,-0.48655322412866914,-0.2810671737692607,-0.18057742170922036,-0.22648084219789852,0.3217321440180598,-0.2926091707154516,-0.2864750742361623,1
-0.05418216659286672,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.4614469645269769,0.14757422698050504,-0.12315747066517296,-0.37653203966886417,-0.4085407453558365,-0.4671892380782983,-0.1861967584932541,-0.16388118317911268,-0.2025441538455681,-0.1783717553227118,0.40915180724302264,-0.17910380206493387,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.37901507698643544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,-0.34670273792444134,-0.2929521071715927,-0.24677852398325262,-0.1699803789315749,-0.14487779816444618,-0.09083322150657584,-0.1321807718922886,-0.16388118317911268,-0.12554964476756517,-0.3040891759714729,-0.14933727738777341,-0.12337166392488108,1
0.7959996099553394,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3747769435158295,-0.3459517858674431,-0.3085387338977159,-0.27852570154810796,-0.23725497932638737,-0.2097858186565576,-0.2561138128146802,-0.18796550725879302,-0.2408207937453776,-0.2448762708459064,-0.24939506041959195,-0.23550876279822672,0
-0.8270746907275995,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,2.471596281334251,-0.17895322084120496,-0.14276754665213795,-0.10074495500952857,-0.03504096240083974,0.05098282444120396,0.09533959065015253,-0.2215126130184719,-0.16388118317911268,-0.18070330456556152,-0.10922717396589321,-0.18163481871502277,-0.2915773122348996,0
0.409553347887973,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.5901135860711817,0.6603651576300847,0.7319827915187241,0.84288131685724,0.9540349806161954,1.0188708421582207,-0.08340558663739252,-0.021170084343017242,-0.12554964476756517,-0.08402083112581661,-0.07640942907084433,0.1256848326728196,0
-0.20876067141981328,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.05413469790818342,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.2186593085341564,1.1381661460645487,0.5861217370978339,0.6389099974566748,0.7687228445115447,0.712050664575005,-0.012535659343953787,0.04999763239156677,-0.13294023518049666,-0.05057999723324617,0.07377413810086522,-0.11664343799248035,0
-0.20876067141981328,0.8110499558026544,1.4433869400700108,-1.069574403392883,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3527378564814121,-0.36909507291903715,-0.26944981146814756,-0.20318284336074782,-0.03427453846034255,0.7014625578178264,-0.2218699403829766,0.5040518392178454,-0.12549449110776717,0.2618906517892495,2.603511360098999,1.9600234960430079,0
0.17768559064755313,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.7325798290632157,-0.7304462617282652,-0.7149111393102241,-0.7521582348612631,-0.7458462367198345,0.9145838635593864,-0.34062173452004957,-0.16634387836230358,-0.2910106241615543,-0.3040891759714729,6.053663914841086,-0.1128307766307866,1
0.2549748430610264,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.4618895142229826,-0.46833594233206627,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.018916726730751128,0.026752447473493212,0.1312008612753763,0.17674910213449793,0.2990445108822824,0.3522899532058967,-0.34062173452004957,0.003081202121964171,-0.2910106241615543,0.010204375650429814,-0.16316062507583615,-0.12337166392488108,1
-1.0589424479680194,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.31164408468349497,-0.28040029396262334,-0.26713524121762877,-0.2096958736022382,0.04461764129596631,-0.1407030365340474,-0.23342352516862966,-0.24736237582965112,-0.1724302555958621,-0.24751633667953038,-0.06691395192063303,-0.2915773122348996,1
-0.5952069334871797,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,0.33189364552726186,0.3502789587249057,0.40191932330965446,0.5244889578203723,0.5787680619375585,0.6312890832401393,-0.14111395600490692,-0.10961840795626271,0.012334504727425801,-0.203515239452464,-0.05567440753875024,-0.2915773122348996,1
-0.8270746907275995,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.13454207492929643,0.07890593651480636,-0.0008015240678737596,0.2207548028830881,-0.21353318853253778,-0.18725043454421092,-0.2063262000270207,-0.14430484350256143,1.0878308707883553,-0.22865872358221623,-0.24571314070828554,-0.23231285548033637,0
1.491602881676599,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.2453146267756732,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6933059525337665,-0.6332754830655698,-0.640873643719096,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.08685975116093828,-0.14301088501647807,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.4406284286602331,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.1363836773368948,0.1906734867182695,0.22062090449417562,0.24506597065800684,0.1479862469612818,-0.015793580590407367,-0.18577987656799858,-0.15970712354658578,-0.18070330456556152,-0.1783717553227118,-0.21393236004227215,-0.23550876279822672,0
-1.1362317003814926,0.8110499558026544,1.4433869400700108,0.8470824831470397,-1.4618714663156946,3.463588946649833,2.094569127267815,2.1395428661731173,4.897409390880498,5.237927430563257,5.260618109484897,-0.6739213820063793,-0.6698026698197616,-0.6530934245448161,-0.6482295470459774,-0.6361616632428786,-0.6265310158376757,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.5952069334871797,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.26470926139821094,0.21628482692893058,-0.22439476075308049,-0.22315717238297966,-0.2355980630952817,-0.26338076791555626,-0.17089123638030135,-0.1680552428116396,-0.19724940250496045,-0.24123046564709233,-0.24622990136952153,-0.22429505291089216,0
0.2549748430610264,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.025682910391260624,0.039882490279729704,0.06127496252678468,0.08918848315999833,0.1571731092327588,0.20283152707881427,-0.19173533264307746,-0.15553306391405886,-0.15312647466656334,-0.08408368983614099,-0.11703973606052404,-0.12337166392488108,0
0.8732888623688126,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.595571916526457,-0.46833594233206627,3.340934610976628,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6875355983232916,-0.683877624406898,-0.6721275302074673,-0.6664784671020865,-0.6225126107252555,-0.655912592591748,-0.34062173452004957,-0.24736237582965112,-0.264757482097708,-0.14807385694636038,-0.3043008806759159,-0.27329896511854423,0
0.409553347887973,0.8110499558026544,-1.0795573490440245,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6623261075881675,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
0.48684260030144627,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5765756428906621,-0.5539452029527017,-0.5237937671959607,-0.48091151000683063,-0.4010436095378633,-0.4306426508879103,-0.19173533264307746,-0.16388118317911268,-0.18070330456556152,-0.05265433467395072,-0.16225629391867316,-0.12337166392488108,0
-0.13147141900634,-1.2329696744886094,-1.0795573490440245,2.763739369686962,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.7827724809046002,0.8748883382161893,-0.21361260120097447,-0.1570786722479543,-0.10276587771644351,-0.06896903275126111,-0.16195805226768303,-0.19309960060680115,-0.219310866424159,-0.22865872358221623,-0.23331088483862178,-0.2915773122348996,0
0.17768559064755313,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.277576944077988,1.2461399459835032,1.1491661089088108,1.204269002022896,1.177603836037068,1.1982142415571493,0.03981279955598962,0.007756148910394323,-0.059254945690373505,-0.04008259260907462,-0.03952563687512556,-0.011234565051535438,0
-0.5179176810737064,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4353588419761575,-0.599568928493169,-0.6055369128136605,-0.5912755069390065,-0.6568321033537019,-0.6476736695841812,-0.27511171769418186,-0.19501966803776352,-0.2358569643635579,-0.27957427894496445,-0.28563290178876577,-0.26971057795459713,0
0.10039633823407984,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.7678077561554492,-0.010014493016150747,-0.010836120557700436,0.062203708698835306,0.12951409175113335,0.17497691976198965,-0.2215126130184719,-0.17343977973759933,-0.1917340365251608,-0.19408643290380692,-0.18854649255905415,-0.1794402133615539,0
-0.9043639431410728,0.8110499558026544,3.9663312291840462,-1.069574403392883,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5734653810467182,-0.557569715306303,-0.5039402174073494,-0.4247813138206211,-0.6632300967213376,-0.6542178243152423,-0.16195805226768303,-0.12214058685384348,-0.07039598496956877,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
1.3370243768496524,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5042620550189669,-0.5378393931946759,-0.43283546921439425,-0.5070258078724722,-0.5123030736899296,-0.25455454897058655,0.31525264302838807,0.46327127660805734,0.3010087601101389,0.27421095901282805,1.2277006946408306,2.3038919097381223,0
-0.672496185900653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.25280023249574163,0.2425590157023125,0.19314796195540948,0.08724545504499523,-0.176851359891426,-0.17201429993958636,-0.19060379598881247,-0.17064315978380631,-0.21192027601122748,-0.24028758499222663,-0.21360938462899964,-0.2544038639583855,0
0.5641318527149195,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.8204404093400348,1.815117869694357,1.7374407340717155,1.9551638752345333,2.210535257575066,1.797205758056359,0.113600900326217,0.0032064239109399787,0.012555119366617788,0.33442960350358464,0.07674551190297217,0.04550680697837746,0
0.2549748430610264,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.49517681647481504,-0.6413142847836738,-0.5924976878619803,-0.653623393093226,-0.588111092540814,-0.635642492809384,-0.12205649656465449,-0.002553778381947173,-0.21914540544476502,-0.01625914139613439,-0.23931822752549015,-0.17332874147295657,0
